fname,labels,mids,label_binary
60759,"Human_voice,Cricket","/m/09l8g,/m/09xqv",1
109914,Human_voice,/m/09l8g,1
19803,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
75103,Human_voice,/m/09l8g,1
275808,Grunt,/m/07r4k75,0
42342,Human_voice,/m/09l8g,1
111980,Human_voice,/m/09l8g,1
363921,Grunt,/m/07r4k75,0
107931,"Human_voice,Bus","/m/09l8g,/m/01bjv",1
267700,"Human_voice,Subway_and_metro_and_underground","/m/09l8g,/m/0195fx",1
171444,Yawn,/m/01j423,0
267704,"Human_voice,Subway_and_metro_and_underground","/m/09l8g,/m/0195fx",1
153018,Human_voice,/m/09l8g,1
333267,"Human_voice,Gasp","/m/09l8g,/m/07s0dtb",1
5615,Human_voice,/m/09l8g,1
335355,Wail_and_moan,/m/07qw_06,0
419326,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
419327,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
419328,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
419329,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
419331,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
419332,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
167435,Human_voice,/m/09l8g,1
108049,"Human_voice,Yell","/m/09l8g,/m/07sr1lc",1
120338,Yawn,/m/01j423,0
15919,Human_voice,/m/09l8g,1
239162,Human_voice,/m/09l8g,1
388682,"Human_voice,Singing,Child_singing","/m/09l8g,/m/015lz1,/t/dd00005",1
388683,"Human_voice,Singing,Child_singing","/m/09l8g,/m/015lz1,/t/dd00005",1
396877,Yawn,/m/01j423,0
333396,"Human_voice,Gasp","/m/09l8g,/m/07s0dtb",1
396898,Wail_and_moan,/m/07qw_06,0
235125,Human_voice,/m/09l8g,1
157303,Yawn,/m/01j423,0
323192,Human_voice,/m/09l8g,1
323193,Human_voice,/m/09l8g,1
390783,Human_voice,/m/09l8g,1
87679,Human_voice,/m/09l8g,1
188057,Grunt,/m/07r4k75,0
272029,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
272030,Yawn,/m/01j423,0
83628,Yawn,/m/01j423,0
196279,Human_voice,/m/09l8g,1
364217,Yawn,/m/01j423,0
151240,"Yawn,Breathing","/m/01j423,/m/0lyf6",0
44746,Human_voice,/m/09l8g,1
190157,Human_voice,/m/09l8g,1
165584,Human_voice,/m/09l8g,1
165589,Human_voice,/m/09l8g,1
87771,Human_voice,/m/09l8g,1
171758,Wail_and_moan,/m/07qw_06,0
349942,Human_voice,/m/09l8g,1
46842,Human_voice,/m/09l8g,1
52986,Human_voice,/m/09l8g,1
182014,Wail_and_moan,/m/07qw_06,0
182015,Wail_and_moan,/m/07qw_06,0
182016,Wail_and_moan,/m/07qw_06,0
182018,Wail_and_moan,/m/07qw_06,0
190211,Human_voice,/m/09l8g,1
182020,Wail_and_moan,/m/07qw_06,0
182021,Wail_and_moan,/m/07qw_06,0
349962,Human_voice,/m/09l8g,1
190220,Human_voice,/m/09l8g,1
218893,Grunt,/m/07r4k75,0
337678,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
169742,Grunt,/m/07r4k75,0
218895,Grunt,/m/07r4k75,0
218894,Grunt,/m/07r4k75,0
255769,Human_voice,/m/09l8g,1
349978,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
190249,Human_voice,/m/09l8g,1
349995,Human_voice,/m/09l8g,1
190256,Human_voice,/m/09l8g,1
53043,Human_voice,/m/09l8g,1
350005,Human_voice,/m/09l8g,1
157502,Human_voice,/m/09l8g,1
46911,Human_voice,/m/09l8g,1
335680,Human_voice,/m/09l8g,1
46914,Human_voice,/m/09l8g,1
190275,Human_voice,/m/09l8g,1
53060,Human_voice,/m/09l8g,1
343878,"Human_voice,Gasp","/m/09l8g,/m/07s0dtb",1
343880,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
53066,Human_voice,/m/09l8g,1
350026,Human_voice,/m/09l8g,1
350035,Human_voice,/m/09l8g,1
190297,Human_voice,/m/09l8g,1
350047,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
343904,"Throat_clearing,Human_voice","/m/0dl9sf8,/m/09l8g",1
343905,"Throat_clearing,Human_voice","/m/0dl9sf8,/m/09l8g",1
343910,"Throat_clearing,Human_voice","/m/0dl9sf8,/m/09l8g",1
343912,"Throat_clearing,Human_voice","/m/0dl9sf8,/m/09l8g",1
343913,"Throat_clearing,Human_voice","/m/0dl9sf8,/m/09l8g",1
190314,Human_voice,/m/09l8g,1
413545,Yawn,/m/01j423,0
235372,Grunt,/m/07r4k75,0
235373,Grunt,/m/07r4k75,0
235377,Grunt,/m/07r4k75,0
235379,Grunt,/m/07r4k75,0
241530,Human_voice,/m/09l8g,1
100219,Wail_and_moan,/m/07qw_06,0
241542,Human_voice,/m/09l8g,1
350087,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
274327,Human_voice,/m/09l8g,1
343962,Human_voice,/m/09l8g,1
53147,Human_voice,/m/09l8g,1
190368,Human_voice,/m/09l8g,1
427937,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
427938,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
53155,Human_voice,/m/09l8g,1
427939,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
157606,Human_voice,/m/09l8g,1
427941,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
427940,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
190375,Human_voice,/m/09l8g,1
427942,"Human_voice,Singing,Female_singing","/m/09l8g,/m/015lz1,/t/dd00004",1
53166,Human_voice,/m/09l8g,1
343986,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
251834,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
350140,Human_voice,/m/09l8g,1
53181,Human_voice,/m/09l8g,1
427972,Grunt,/m/07r4k75,0
251849,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
190411,Human_voice,/m/09l8g,1
30678,Human_voice,/m/09l8g,1
231383,"Human_voice,Breathing","/m/09l8g,/m/0lyf6",1
350168,Human_voice,/m/09l8g,1
4057,Human_voice,/m/09l8g,1
251863,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
4055,Human_voice,/m/09l8g,1
190430,Human_voice,/m/09l8g,1
350184,Human_voice,/m/09l8g,1
190443,Human_voice,/m/09l8g,1
251885,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
251886,"Human_voice,Acoustic_guitar","/m/09l8g,/m/042v_gx",1
421872,"Human_voice,Shout","/m/09l8g,/m/07p6fty",1
61426,Human_voice,/m/09l8g,1
135154,Wail_and_moan,/m/07qw_06,0
350199,Human_voice,/m/09l8g,1
350206,Human_voice,/m/09l8g,1
317439,"Human_voice,Cough","/m/09l8g,/m/01b_21",1
249791,,,0
22760,Hiss,/m/07rjwbb,0
202105,,,0
407700,,,0
407723,"Chuckle_and_chortle,Gasp","/m/07rgt08,/m/07s0dtb",0
424728,"Water_tap_and_faucet,Gurgling","/m/02jz0l,/m/07swgks",0
34783,Sigh,/m/07plz5l,0
179048,Hiss,/m/07rjwbb,0
352449,Hiss,/m/07rjwbb,0
238313,Hiss,/m/07rjwbb,0
80438,,,0
196718,,,0
196721,,,0
196720,,,0
196723,,,0
170757,Buzz,/m/07pjwq1,0
170758,Buzz,/m/07pjwq1,0
170759,Buzz,/m/07pjwq1,0
170760,Buzz,/m/07pjwq1,0
170761,Buzz,/m/07pjwq1,0
170807,,,0
170808,,,0
170809,,,0
408932,Buzz,/m/07pjwq1,0
430611,,,0
392493,,,0
57868,Cheering,/m/053hz1,0
332300,Cheering,/m/053hz1,0
332301,Cheering,/m/053hz1,0
332302,Cheering,/m/053hz1,0
188432,Cheering,/m/053hz1,0
332303,Cheering,/m/053hz1,0
332304,Cheering,/m/053hz1,0
332305,Cheering,/m/053hz1,0
332306,Cheering,/m/053hz1,0
332307,Cheering,/m/053hz1,0
332308,Cheering,/m/053hz1,0
332309,Cheering,/m/053hz1,0
332310,Cheering,/m/053hz1,0
332311,Cheering,/m/053hz1,0
332312,Cheering,/m/053hz1,0
332314,Cheering,/m/053hz1,0
332315,Cheering,/m/053hz1,0
332316,Cheering,/m/053hz1,0
332317,Cheering,/m/053hz1,0
332318,Cheering,/m/053hz1,0
332319,Cheering,/m/053hz1,0
332320,Cheering,/m/053hz1,0
193064,Cheering,/m/053hz1,0
346685,Cheering,/m/053hz1,0
346689,Cheering,/m/053hz1,0
241742,Cheering,/m/053hz1,0
274510,Cheering,/m/053hz1,0
237675,Cheering,/m/053hz1,0
333411,Cheering,/m/053hz1,0
333418,Cheering,/m/053hz1,0
333420,Cheering,/m/053hz1,0
237682,Cheering,/m/053hz1,0
237683,Cheering,/m/053hz1,0
237684,Cheering,/m/053hz1,0
329331,Cheering,/m/053hz1,0
165491,Cheering,/m/053hz1,0
165492,Cheering,/m/053hz1,0
240760,Cheering,/m/053hz1,0
112254,Cheering,/m/053hz1,0
112257,"Cheering,Clapping","/m/053hz1,/m/0l15bq",0
112263,Cheering,/m/053hz1,0
104088,Cheering,/m/053hz1,0
112280,Cheering,/m/053hz1,0
239256,Cheering,/m/053hz1,0
112285,"Cheering,Clapping","/m/053hz1,/m/0l15bq",0
253603,"Cheering,Yell","/m/053hz1,/m/07sr1lc",0
235191,"Cheering,Yell","/m/053hz1,/m/07sr1lc",0
139971,Cheering,/m/053hz1,0
139973,Cheering,/m/053hz1,0
35034,Cheering,/m/053hz1,0
69338,Cheering,/m/053hz1,0
432874,Cheering,/m/053hz1,0
61691,Cheering,/m/053hz1,0
221958,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
222503,Cheering,/m/053hz1,0
81194,Cheering,/m/053hz1,0
59728,Cheering,/m/053hz1,0
59729,Cheering,/m/053hz1,0
93023,Cheering,/m/053hz1,0
82800,Cheering,/m/053hz1,0
76660,Cheering,/m/053hz1,0
57204,Cheering,/m/053hz1,0
189822,Cheering,/m/053hz1,0
252295,Cheering,/m/053hz1,0
252808,Cheering,/m/053hz1,0
239496,Cheering,/m/053hz1,0
239495,Cheering,/m/053hz1,0
37803,Cheering,/m/053hz1,0
191915,Cheering,/m/053hz1,0
37812,Cheering,/m/053hz1,0
243642,"Cheering,Clapping","/m/053hz1,/m/0l15bq",0
101309,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101310,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101311,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101312,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101314,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101315,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
18365,Cheering,/m/053hz1,0
243648,"Cheering,Clapping","/m/053hz1,/m/0l15bq",0
101318,"Cheering,Shout","/m/053hz1,/m/07p6fty",0
101319,Cheering,/m/053hz1,0
58826,Cheering,/m/053hz1,0
169944,Cheering,/m/053hz1,0
249847,Cheering,/m/053hz1,0
63342,"Cheering,Clapping,Child_speech_and_kid_speaking","/m/053hz1,/m/0l15bq,/m/0ytgt",1
169233,"Cheering,Clapping","/m/053hz1,/m/0l15bq",0
18437,Acoustic_guitar,/m/042v_gx,0
18438,Acoustic_guitar,/m/042v_gx,0
18439,Acoustic_guitar,/m/042v_gx,0
350221,Acoustic_guitar,/m/042v_gx,0
18460,Acoustic_guitar,/m/042v_gx,0
18461,Acoustic_guitar,/m/042v_gx,0
18466,Acoustic_guitar,/m/042v_gx,0
18469,Acoustic_guitar,/m/042v_gx,0
18470,Acoustic_guitar,/m/042v_gx,0
18472,Acoustic_guitar,/m/042v_gx,0
18474,Acoustic_guitar,/m/042v_gx,0
18475,Acoustic_guitar,/m/042v_gx,0
18478,Acoustic_guitar,/m/042v_gx,0
18479,Acoustic_guitar,/m/042v_gx,0
18481,Acoustic_guitar,/m/042v_gx,0
18482,Acoustic_guitar,/m/042v_gx,0
18483,Acoustic_guitar,/m/042v_gx,0
18487,Acoustic_guitar,/m/042v_gx,0
18488,Acoustic_guitar,/m/042v_gx,0
18490,Acoustic_guitar,/m/042v_gx,0
18495,Acoustic_guitar,/m/042v_gx,0
16456,Acoustic_guitar,/m/042v_gx,0
186499,Acoustic_guitar,/m/042v_gx,0
186500,Acoustic_guitar,/m/042v_gx,0
254116,Acoustic_guitar,/m/042v_gx,0
254119,Acoustic_guitar,/m/042v_gx,0
8381,Acoustic_guitar,/m/042v_gx,0
8390,Acoustic_guitar,/m/042v_gx,0
8391,Acoustic_guitar,/m/042v_gx,0
8398,Acoustic_guitar,/m/042v_gx,0
8402,Acoustic_guitar,/m/042v_gx,0
270599,Acoustic_guitar,/m/042v_gx,0
270601,Acoustic_guitar,/m/042v_gx,0
270602,Acoustic_guitar,/m/042v_gx,0
270603,Acoustic_guitar,/m/042v_gx,0
8462,Acoustic_guitar,/m/042v_gx,0
8470,Acoustic_guitar,/m/042v_gx,0
8481,Acoustic_guitar,/m/042v_gx,0
8485,Acoustic_guitar,/m/042v_gx,0
8487,Acoustic_guitar,/m/042v_gx,0
153936,Acoustic_guitar,/m/042v_gx,0
153939,Acoustic_guitar,/m/042v_gx,0
153943,Acoustic_guitar,/m/042v_gx,0
153946,Acoustic_guitar,/m/042v_gx,0
153947,Acoustic_guitar,/m/042v_gx,0
153949,Acoustic_guitar,/m/042v_gx,0
153950,Acoustic_guitar,/m/042v_gx,0
153952,Acoustic_guitar,/m/042v_gx,0
153953,Acoustic_guitar,/m/042v_gx,0
153954,Acoustic_guitar,/m/042v_gx,0
153955,Acoustic_guitar,/m/042v_gx,0
153956,Acoustic_guitar,/m/042v_gx,0
153958,Acoustic_guitar,/m/042v_gx,0
153959,Acoustic_guitar,/m/042v_gx,0
153960,Acoustic_guitar,/m/042v_gx,0
153962,Acoustic_guitar,/m/042v_gx,0
153965,Acoustic_guitar,/m/042v_gx,0
248176,Acoustic_guitar,/m/042v_gx,0
153968,Acoustic_guitar,/m/042v_gx,0
153971,Acoustic_guitar,/m/042v_gx,0
153973,Acoustic_guitar,/m/042v_gx,0
153975,Acoustic_guitar,/m/042v_gx,0
153979,Acoustic_guitar,/m/042v_gx,0
153980,Acoustic_guitar,/m/042v_gx,0
346493,Acoustic_guitar,/m/042v_gx,0
153981,Acoustic_guitar,/m/042v_gx,0
153983,Acoustic_guitar,/m/042v_gx,0
153987,Acoustic_guitar,/m/042v_gx,0
153989,Acoustic_guitar,/m/042v_gx,0
153991,Acoustic_guitar,/m/042v_gx,0
153994,Acoustic_guitar,/m/042v_gx,0
153995,Acoustic_guitar,/m/042v_gx,0
8586,Acoustic_guitar,/m/042v_gx,0
153997,Acoustic_guitar,/m/042v_gx,0
8589,Acoustic_guitar,/m/042v_gx,0
8588,Acoustic_guitar,/m/042v_gx,0
154007,Acoustic_guitar,/m/042v_gx,0
154010,Acoustic_guitar,/m/042v_gx,0
154013,Acoustic_guitar,/m/042v_gx,0
154015,Acoustic_guitar,/m/042v_gx,0
252320,Acoustic_guitar,/m/042v_gx,0
154016,Acoustic_guitar,/m/042v_gx,0
154017,Acoustic_guitar,/m/042v_gx,0
154020,Acoustic_guitar,/m/042v_gx,0
154022,Acoustic_guitar,/m/042v_gx,0
154023,Acoustic_guitar,/m/042v_gx,0
154026,Acoustic_guitar,/m/042v_gx,0
154027,Acoustic_guitar,/m/042v_gx,0
154028,Acoustic_guitar,/m/042v_gx,0
252333,Acoustic_guitar,/m/042v_gx,0
252336,Acoustic_guitar,/m/042v_gx,0
252346,Acoustic_guitar,/m/042v_gx,0
252355,Acoustic_guitar,/m/042v_gx,0
252366,Acoustic_guitar,/m/042v_gx,0
252370,Acoustic_guitar,/m/042v_gx,0
252371,Acoustic_guitar,/m/042v_gx,0
252377,Acoustic_guitar,/m/042v_gx,0
252381,Acoustic_guitar,/m/042v_gx,0
252393,Acoustic_guitar,/m/042v_gx,0
252396,Acoustic_guitar,/m/042v_gx,0
252397,Acoustic_guitar,/m/042v_gx,0
252405,Acoustic_guitar,/m/042v_gx,0
252409,Acoustic_guitar,/m/042v_gx,0
57864,Acoustic_guitar,/m/042v_gx,0
57865,Acoustic_guitar,/m/042v_gx,0
252424,Acoustic_guitar,/m/042v_gx,0
252443,Acoustic_guitar,/m/042v_gx,0
252448,Acoustic_guitar,/m/042v_gx,0
252464,Acoustic_guitar,/m/042v_gx,0
252465,Acoustic_guitar,/m/042v_gx,0
252469,Acoustic_guitar,/m/042v_gx,0
57910,Acoustic_guitar,/m/042v_gx,0
57911,Acoustic_guitar,/m/042v_gx,0
252490,Acoustic_guitar,/m/042v_gx,0
252502,Acoustic_guitar,/m/042v_gx,0
252513,Acoustic_guitar,/m/042v_gx,0
252520,Acoustic_guitar,/m/042v_gx,0
252556,Acoustic_guitar,/m/042v_gx,0
182929,Acoustic_guitar,/m/042v_gx,0
182933,Acoustic_guitar,/m/042v_gx,0
182935,Acoustic_guitar,/m/042v_gx,0
182937,Acoustic_guitar,/m/042v_gx,0
182938,Acoustic_guitar,/m/042v_gx,0
182939,Acoustic_guitar,/m/042v_gx,0
182940,Acoustic_guitar,/m/042v_gx,0
182944,Acoustic_guitar,/m/042v_gx,0
58023,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182951,Acoustic_guitar,/m/042v_gx,0
182952,Acoustic_guitar,/m/042v_gx,0
182954,Acoustic_guitar,/m/042v_gx,0
58027,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182956,Acoustic_guitar,/m/042v_gx,0
58029,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58030,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182959,Acoustic_guitar,/m/042v_gx,0
182960,Acoustic_guitar,/m/042v_gx,0
58032,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182963,Acoustic_guitar,/m/042v_gx,0
182961,Acoustic_guitar,/m/042v_gx,0
182965,Acoustic_guitar,/m/042v_gx,0
58038,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58039,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182968,Acoustic_guitar,/m/042v_gx,0
41658,Acoustic_guitar,/m/042v_gx,0
182967,Acoustic_guitar,/m/042v_gx,0
182972,Acoustic_guitar,/m/042v_gx,0
58042,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182975,Acoustic_guitar,/m/042v_gx,0
41664,Acoustic_guitar,/m/042v_gx,0
58049,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58048,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182979,Acoustic_guitar,/m/042v_gx,0
58052,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58051,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58054,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182983,Acoustic_guitar,/m/042v_gx,0
58056,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182984,Acoustic_guitar,/m/042v_gx,0
58058,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58059,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182987,Acoustic_guitar,/m/042v_gx,0
252621,Acoustic_guitar,/m/042v_gx,0
41678,Acoustic_guitar,/m/042v_gx,0
58062,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182992,Acoustic_guitar,/m/042v_gx,0
58061,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58060,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58067,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58068,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182996,Acoustic_guitar,/m/042v_gx,0
182998,Acoustic_guitar,/m/042v_gx,0
58070,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58071,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
252631,Acoustic_guitar,/m/042v_gx,0
381658,Acoustic_guitar,/m/042v_gx,0
183004,Acoustic_guitar,/m/042v_gx,0
58077,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183006,Acoustic_guitar,/m/042v_gx,0
58079,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183008,Acoustic_guitar,/m/042v_gx,0
183009,Acoustic_guitar,/m/042v_gx,0
41666,Acoustic_guitar,/m/042v_gx,0
183011,Acoustic_guitar,/m/042v_gx,0
183012,Acoustic_guitar,/m/042v_gx,0
183013,Acoustic_guitar,/m/042v_gx,0
58085,Acoustic_guitar,/m/042v_gx,0
183017,Acoustic_guitar,/m/042v_gx,0
183018,Acoustic_guitar,/m/042v_gx,0
183022,Acoustic_guitar,/m/042v_gx,0
183023,Acoustic_guitar,/m/042v_gx,0
183024,Acoustic_guitar,/m/042v_gx,0
183025,Acoustic_guitar,/m/042v_gx,0
58098,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58099,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58100,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183028,Acoustic_guitar,/m/042v_gx,0
58101,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58103,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58105,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58106,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183035,Acoustic_guitar,/m/042v_gx,0
58107,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183037,Acoustic_guitar,/m/042v_gx,0
58109,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183039,Acoustic_guitar,/m/042v_gx,0
58112,Acoustic_guitar,/m/042v_gx,0
183038,Acoustic_guitar,/m/042v_gx,0
58111,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58110,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58117,Acoustic_guitar,/m/042v_gx,0
183046,Acoustic_guitar,/m/042v_gx,0
58119,Acoustic_guitar,/m/042v_gx,0
183040,Acoustic_guitar,/m/042v_gx,0
183049,Acoustic_guitar,/m/042v_gx,0
58122,Acoustic_guitar,/m/042v_gx,0
58121,Acoustic_guitar,/m/042v_gx,0
58124,Acoustic_guitar,/m/042v_gx,0
58125,Acoustic_guitar,/m/042v_gx,0
183045,Acoustic_guitar,/m/042v_gx,0
41744,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41745,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183058,Acoustic_guitar,/m/042v_gx,0
41747,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41748,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41749,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41750,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183063,Acoustic_guitar,/m/042v_gx,0
183062,Acoustic_guitar,/m/042v_gx,0
2841,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183066,Acoustic_guitar,/m/042v_gx,0
183065,Acoustic_guitar,/m/042v_gx,0
183061,Acoustic_guitar,/m/042v_gx,0
183070,Acoustic_guitar,/m/042v_gx,0
183071,Acoustic_guitar,/m/042v_gx,0
183072,Acoustic_guitar,/m/042v_gx,0
183077,Acoustic_guitar,/m/042v_gx,0
183078,Acoustic_guitar,/m/042v_gx,0
183080,Acoustic_guitar,/m/042v_gx,0
183081,Acoustic_guitar,/m/042v_gx,0
183082,Acoustic_guitar,/m/042v_gx,0
183083,Acoustic_guitar,/m/042v_gx,0
183084,Acoustic_guitar,/m/042v_gx,0
338741,Acoustic_guitar,/m/042v_gx,0
68461,Acoustic_guitar,/m/042v_gx,0
64366,Acoustic_guitar,/m/042v_gx,0
82826,Acoustic_guitar,/m/042v_gx,0
9102,Acoustic_guitar,/m/042v_gx,0
82926,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
82928,Acoustic_guitar,/m/042v_gx,0
82929,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
82930,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
82931,Acoustic_guitar,/m/042v_gx,0
41984,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41985,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
41986,Acoustic_guitar,/m/042v_gx,0
41988,Acoustic_guitar,/m/042v_gx,0
41989,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
182976,Acoustic_guitar,/m/042v_gx,0
182977,Acoustic_guitar,/m/042v_gx,0
182981,Acoustic_guitar,/m/042v_gx,0
182991,Acoustic_guitar,/m/042v_gx,0
58025,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
361573,Acoustic_guitar,/m/042v_gx,0
361575,Acoustic_guitar,/m/042v_gx,0
361576,Acoustic_guitar,/m/042v_gx,0
361578,Acoustic_guitar,/m/042v_gx,0
361579,Acoustic_guitar,/m/042v_gx,0
361580,Acoustic_guitar,/m/042v_gx,0
361584,Acoustic_guitar,/m/042v_gx,0
361585,Acoustic_guitar,/m/042v_gx,0
58031,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251018,Acoustic_guitar,/m/042v_gx,0
251020,Acoustic_guitar,/m/042v_gx,0
183000,Acoustic_guitar,/m/042v_gx,0
251027,Acoustic_guitar,/m/042v_gx,0
251031,Acoustic_guitar,/m/042v_gx,0
251034,Acoustic_guitar,/m/042v_gx,0
251035,Acoustic_guitar,/m/042v_gx,0
251037,Acoustic_guitar,/m/042v_gx,0
251039,Acoustic_guitar,/m/042v_gx,0
58037,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251041,Acoustic_guitar,/m/042v_gx,0
251043,Acoustic_guitar,/m/042v_gx,0
251044,Acoustic_guitar,/m/042v_gx,0
251045,Acoustic_guitar,/m/042v_gx,0
251046,Acoustic_guitar,/m/042v_gx,0
251047,Acoustic_guitar,/m/042v_gx,0
251058,Acoustic_guitar,/m/042v_gx,0
58041,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251061,Acoustic_guitar,/m/042v_gx,0
251065,Acoustic_guitar,/m/042v_gx,0
58043,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251070,Acoustic_guitar,/m/042v_gx,0
251069,Acoustic_guitar,/m/042v_gx,0
251072,Acoustic_guitar,/m/042v_gx,0
251074,Acoustic_guitar,/m/042v_gx,0
251076,Acoustic_guitar,/m/042v_gx,0
251079,Acoustic_guitar,/m/042v_gx,0
251083,Acoustic_guitar,/m/042v_gx,0
251087,Acoustic_guitar,/m/042v_gx,0
251089,Acoustic_guitar,/m/042v_gx,0
58047,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251091,Acoustic_guitar,/m/042v_gx,0
251092,Acoustic_guitar,/m/042v_gx,0
251099,Acoustic_guitar,/m/042v_gx,0
251100,Acoustic_guitar,/m/042v_gx,0
