fname,labels,mids,label_binary
131202,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
275582,Cutlery_and_silverware,/m/023pjk,0
267547,Cutlery_and_silverware,/m/023pjk,0
144191,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chopping_(food)","/m/023pjk,/m/04brg2,/m/07pn_8q",0
320344,Cutlery_and_silverware,/m/023pjk,0
394338,Cutlery_and_silverware,/m/023pjk,0
245204,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
275580,"Cutlery_and_silverware,Tap,Chink_and_clink","/m/023pjk,/m/07qcpgn,/m/07q7njn",0
180694,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
324410,Cutlery_and_silverware,/m/023pjk,0
377956,Cutlery_and_silverware,/m/023pjk,0
394057,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
154470,Cutlery_and_silverware,/m/023pjk,0
429494,"Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/07qcpgn,/m/04brg2,/m/07q7njn",0
417223,Cutlery_and_silverware,/m/023pjk,0
366620,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
181679,"Cutlery_and_silverware,Tap,Whoosh_and_swoosh_and_swish","/m/023pjk,/m/07qcpgn,/m/07rqsjt",0
35213,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
360649,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
199893,Cutlery_and_silverware,/m/023pjk,0
187609,Cutlery_and_silverware,/m/023pjk,0
35214,Cutlery_and_silverware,/m/023pjk,0
323006,Cutlery_and_silverware,/m/023pjk,0
198396,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
288930,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication,Chopping_(food)","/m/023pjk,/m/04brg2,/m/03cczk,/m/07pn_8q",0
175520,Cutlery_and_silverware,/m/023pjk,0
67273,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
142594,"Cutlery_and_silverware,Drawer_open_or_close","/m/023pjk,/m/0fqfqc",0
88458,Cutlery_and_silverware,/m/023pjk,0
344131,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
134848,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
198397,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
345181,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
127200,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
235180,Cutlery_and_silverware,/m/023pjk,0
393140,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
256287,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
193060,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
278226,Cutlery_and_silverware,/m/023pjk,0
85706,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
275581,"Cutlery_and_silverware,Knock,Chink_and_clink","/m/023pjk,/m/07r4wb8,/m/07q7njn",0
106240,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Clunk","/m/023pjk,/m/04brg2,/t/dd00108",0
250583,Cutlery_and_silverware,/m/023pjk,0
182812,Cutlery_and_silverware,/m/023pjk,0
118799,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
431533,Cutlery_and_silverware,/m/023pjk,0
239006,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
370298,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
48235,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
82443,"Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Trickle_and_dribble,Sink_(filling_or_washing)","/m/023pjk,/m/07qcpgn,/m/04brg2,/m/07pqc89,/m/0130jx",0
331965,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
321811,Cutlery_and_silverware,/m/023pjk,0
149984,Cutlery_and_silverware,/m/023pjk,0
200341,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
96029,Cutlery_and_silverware,/m/023pjk,0
255565,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
400337,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
96030,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
140321,"Cutlery_and_silverware,Clunk","/m/023pjk,/t/dd00108",0
85705,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
369910,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
198056,Cutlery_and_silverware,/m/023pjk,0
204147,Cutlery_and_silverware,/m/023pjk,0
65292,"Cutlery_and_silverware,Chime,Chatter,Tick-tock","/m/023pjk,/m/0f8s22,/m/07rkbfh,/m/07qjznl",0
237230,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Fill_(with_liquid),Chink_and_clink","/m/023pjk,/m/04brg2,/m/07p7b8y,/m/07q7njn",0
272223,"Cutlery_and_silverware,Chopping_(food),Tearing","/m/023pjk,/m/07pn_8q,/m/07qcx4z",0
26478,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
260721,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
387209,"Cutlery_and_silverware,Drawer_open_or_close","/m/023pjk,/m/0fqfqc",0
118796,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
214357,"Cutlery_and_silverware,Drawer_open_or_close","/m/023pjk,/m/0fqfqc",0
426317,Cutlery_and_silverware,/m/023pjk,0
119088,Cutlery_and_silverware,/m/023pjk,0
429697,Cutlery_and_silverware,/m/023pjk,0
417221,Cutlery_and_silverware,/m/023pjk,0
207488,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Clunk","/m/023pjk,/m/04brg2,/t/dd00108",0
433539,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
275585,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
118568,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
206144,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
38957,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
351367,Cutlery_and_silverware,/m/023pjk,0
118795,Cutlery_and_silverware,/m/023pjk,0
427113,Cutlery_and_silverware,/m/023pjk,0
211190,Cutlery_and_silverware,/m/023pjk,0
408310,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
325936,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
194123,Cutlery_and_silverware,/m/023pjk,0
378688,Cutlery_and_silverware,/m/023pjk,0
252858,"Cutlery_and_silverware,Dishes_and_pots_and_pans","/m/023pjk,/m/04brg2",0
186347,Cutlery_and_silverware,/m/023pjk,0
272237,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication,Chopping_(food)","/m/023pjk,/m/04brg2,/m/03cczk,/m/07pn_8q",0
94761,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Microwave_oven","/m/023pjk,/m/04brg2,/m/0fx9l",0
187614,Cutlery_and_silverware,/m/023pjk,0
85704,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink","/m/023pjk,/m/04brg2,/m/07q7njn",0
411743,"Cutlery_and_silverware,Thump_and_thud","/m/023pjk,/m/07qnq_y",0
48241,"Cutlery_and_silverware,Clunk","/m/023pjk,/t/dd00108",0
190696,"Cutlery_and_silverware,Chatter,Clapping,Tambourine,Child_speech_and_kid_speaking","/m/023pjk,/m/07rkbfh,/m/0l15bq,/m/07brj,/m/0ytgt",1
167508,"Cutlery_and_silverware,Chopping_(food)","/m/023pjk,/m/07pn_8q",0
198394,"Cutlery_and_silverware,Chink_and_clink","/m/023pjk,/m/07q7njn",0
427683,Walk_and_footsteps,/m/07pbtc8,0
194978,Walk_and_footsteps,/m/07pbtc8,0
78369,"Walk_and_footsteps,Cricket","/m/07pbtc8,/m/09xqv",0
186473,Walk_and_footsteps,/m/07pbtc8,0
48212,Walk_and_footsteps,/m/07pbtc8,0
234855,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
199878,"Walk_and_footsteps,Dog,Chirp_and_tweet,Cricket,Natural_sounds","/m/07pbtc8,/m/0bt9lr,/m/07pggtn,/m/09xqv,/m/059j3w",0
204920,"Walk_and_footsteps,Wind_noise_(microphone),Cowbell,Moo","/m/07pbtc8,/t/dd00092,/m/0239kh,/m/07rpkh9",0
407655,Walk_and_footsteps,/m/07pbtc8,0
172357,Walk_and_footsteps,/m/07pbtc8,0
90787,Walk_and_footsteps,/m/07pbtc8,0
218999,"Walk_and_footsteps,Yell,Run","/m/07pbtc8,/m/07sr1lc,/m/06h7j",0
427812,"Walk_and_footsteps,Dishes_and_pots_and_pans,Microwave_oven","/m/07pbtc8,/m/04brg2,/m/0fx9l",0
344602,"Walk_and_footsteps,Mechanisms,Car,Thump_and_thud","/m/07pbtc8,/t/dd00077,/m/0k4j,/m/07qnq_y",0
266528,Walk_and_footsteps,/m/07pbtc8,0
57801,"Walk_and_footsteps,Cricket","/m/07pbtc8,/m/09xqv",0
148853,Walk_and_footsteps,/m/07pbtc8,0
338333,"Walk_and_footsteps,Chatter,Church_bell","/m/07pbtc8,/m/07rkbfh,/m/03w41f",0
427116,Walk_and_footsteps,/m/07pbtc8,0
175939,Walk_and_footsteps,/m/07pbtc8,0
231959,"Walk_and_footsteps,Whispering,Chirp_and_tweet","/m/07pbtc8,/m/02rtxlg,/m/07pggtn",0
52285,"Walk_and_footsteps,Chirp_and_tweet","/m/07pbtc8,/m/07pggtn",0
272380,Walk_and_footsteps,/m/07pbtc8,0
391920,Walk_and_footsteps,/m/07pbtc8,0
62446,"Train_horn,Walk_and_footsteps,Wind_noise_(microphone),Car_passing_by,Cricket","/m/0284vy3,/m/07pbtc8,/t/dd00092,/t/dd00134,/m/09xqv",0
175940,"Walk_and_footsteps,Wind_noise_(microphone)","/m/07pbtc8,/t/dd00092",0
219673,Walk_and_footsteps,/m/07pbtc8,0
208766,"Walk_and_footsteps,Slam","/m/07pbtc8,/m/07rjzl8",0
366766,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
377590,Walk_and_footsteps,/m/07pbtc8,0
118084,Walk_and_footsteps,/m/07pbtc8,0
272381,Walk_and_footsteps,/m/07pbtc8,0
99579,"Walk_and_footsteps,Chirp_and_tweet","/m/07pbtc8,/m/07pggtn",0
199888,Walk_and_footsteps,/m/07pbtc8,0
241272,"Walk_and_footsteps,Insect,Croak","/m/07pbtc8,/m/03vt0,/m/07st88b",0
339927,"Walk_and_footsteps,Truck,Run,Clunk,Traffic_noise_and_roadway_noise","/m/07pbtc8,/m/07r04,/m/06h7j,/t/dd00108,/m/0btp2",0
231852,Walk_and_footsteps,/m/07pbtc8,0
235514,Walk_and_footsteps,/m/07pbtc8,0
406838,Walk_and_footsteps,/m/07pbtc8,0
396992,"Walk_and_footsteps,Chirp_and_tweet,Helicopter,Child_speech_and_kid_speaking","/m/07pbtc8,/m/07pggtn,/m/09ct_,/m/0ytgt",1
185042,Walk_and_footsteps,/m/07pbtc8,0
408841,Walk_and_footsteps,/m/07pbtc8,0
231961,"Walk_and_footsteps,Chirp_and_tweet","/m/07pbtc8,/m/07pggtn",0
86014,Walk_and_footsteps,/m/07pbtc8,0
167157,Walk_and_footsteps,/m/07pbtc8,0
191121,"Walk_and_footsteps,Chirp_and_tweet","/m/07pbtc8,/m/07pggtn",0
403600,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
425683,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
422144,"Walk_and_footsteps,Tap,Zipper_(clothing)","/m/07pbtc8,/m/07qcpgn,/m/01s0vc",0
352360,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
89290,"Walk_and_footsteps,Car_passing_by,Church_bell","/m/07pbtc8,/t/dd00134,/m/03w41f",0
101794,"Walk_and_footsteps,Crowd","/m/07pbtc8,/m/03qtwd",0
85731,"Walk_and_footsteps,Dishes_and_pots_and_pans,Clunk,Cupboard_open_or_close","/m/07pbtc8,/m/04brg2,/t/dd00108,/m/0642b4",0
423710,Walk_and_footsteps,/m/07pbtc8,0
57771,"Walk_and_footsteps,Chatter,Ding-dong","/m/07pbtc8,/m/07rkbfh,/m/07r67yg",0
83914,"Walk_and_footsteps,Bird_vocalization_and_bird_call_and_bird_song,Car,Slam,Idling,Engine_starting,Accelerating_and_revving_and_vroom","/m/07pbtc8,/m/020bb7,/m/0k4j,/m/07rjzl8,/m/07pb8fc,/t/dd00130,/m/07q2z82",0
47395,"Bleat,Walk_and_footsteps,Chatter","/m/07q0h5t,/m/07pbtc8,/m/07rkbfh",0
342654,"Walk_and_footsteps,Gears,Doorbell,Bicycle","/m/07pbtc8,/m/0l7xg,/m/03wwcy,/m/0199g",0
43122,"Walk_and_footsteps,Chirp_and_tweet,Helicopter","/m/07pbtc8,/m/07pggtn,/m/09ct_",0
264470,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
367178,"Walk_and_footsteps,Chirp_and_tweet","/m/07pbtc8,/m/07pggtn",0
118985,Walk_and_footsteps,/m/07pbtc8,0
107616,Walk_and_footsteps,/m/07pbtc8,0
422630,Walk_and_footsteps,/m/07pbtc8,0
381535,Walk_and_footsteps,/m/07pbtc8,0
34254,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
207126,"Walk_and_footsteps,Keys_jangling,Slam","/m/07pbtc8,/m/03v3yw,/m/07rjzl8",0
422145,"Walk_and_footsteps,Tap,Zipper_(clothing)","/m/07pbtc8,/m/07qcpgn,/m/01s0vc",0
256316,"Walk_and_footsteps,Drip,Splash_and_splatter,Trickle_and_dribble,Bathtub_(filling_or_washing)","/m/07pbtc8,/m/07r5v4s,/m/07rrlb6,/m/07pqc89,/m/03dnzn",0
194991,"Walk_and_footsteps,Splash_and_splatter","/m/07pbtc8,/m/07rrlb6",0
407604,"Walk_and_footsteps,Wind_noise_(microphone),Gears,Bicycle","/m/07pbtc8,/t/dd00092,/m/0l7xg,/m/0199g",0
60930,"Walk_and_footsteps,Squawk,Wind_noise_(microphone),Chatter,Chirp_and_tweet,Cricket,Bee_and_wasp_and_etc.","/m/07pbtc8,/m/07sx8x_,/t/dd00092,/m/07rkbfh,/m/07pggtn,/m/09xqv,/m/01h3n",0
137172,Walk_and_footsteps,/m/07pbtc8,0
337142,"Walk_and_footsteps,Wind_noise_(microphone),Chatter,Insect,Giggle,Frog","/m/07pbtc8,/t/dd00092,/m/07rkbfh,/m/03vt0,/m/07r660_,/m/09ld4",0
233458,Walk_and_footsteps,/m/07pbtc8,0
144121,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise","/m/07pbtc8,/m/06h7j,/m/0btp2",0
86036,Walk_and_footsteps,/m/07pbtc8,0
78483,"Walk_and_footsteps,Gears,Clunk,Bicycle","/m/07pbtc8,/m/0l7xg,/t/dd00108,/m/0199g",0
194993,"Walk_and_footsteps,Splash_and_splatter","/m/07pbtc8,/m/07rrlb6",0
424600,Walk_and_footsteps,/m/07pbtc8,0
231936,"Walk_and_footsteps,Tick,Squawk","/m/07pbtc8,/m/07qjznt,/m/07sx8x_",0
413036,Walk_and_footsteps,/m/07pbtc8,0
137746,"Walk_and_footsteps,Crack,Wind_noise_(microphone)","/m/07pbtc8,/m/07qs1cx,/t/dd00092",0
392303,Walk_and_footsteps,/m/07pbtc8,0
31777,"Walk_and_footsteps,Chirp_and_tweet,Slosh,Waves_and_surf","/m/07pbtc8,/m/07pggtn,/m/07p6mqd,/m/034srq",0
69298,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
320512,Walk_and_footsteps,/m/07pbtc8,0
26010,"Walk_and_footsteps,Wind_noise_(microphone)","/m/07pbtc8,/t/dd00092",0
408863,Walk_and_footsteps,/m/07pbtc8,0
118984,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
67114,"Walk_and_footsteps,Stream,Chirp_and_tweet","/m/07pbtc8,/m/0j6m2,/m/07pggtn",0
209979,"Walk_and_footsteps,Slam,Chink_and_clink","/m/07pbtc8,/m/07rjzl8,/m/07q7njn",0
390242,"Walk_and_footsteps,Tap,Breathing,Scissors","/m/07pbtc8,/m/07qcpgn,/m/0lyf6,/m/01lsmm",0
242498,"Walk_and_footsteps,Yell,Cough","/m/07pbtc8,/m/07sr1lc,/m/01b_21",0
32575,"Walk_and_footsteps,Thump_and_thud","/m/07pbtc8,/m/07qnq_y",0
433725,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
364702,Walk_and_footsteps,/m/07pbtc8,0
260718,"Walk_and_footsteps,Human_voice,Drawer_open_or_close","/m/07pbtc8,/m/09l8g,/m/0fqfqc",1
407450,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
38873,"Walk_and_footsteps,Tap","/m/07pbtc8,/m/07qcpgn",0
76732,"Walk_and_footsteps,Microwave_oven","/m/07pbtc8,/m/0fx9l",0
179714,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j",0
153104,"Walk_and_footsteps,Wind_noise_(microphone)","/m/07pbtc8,/t/dd00092",0
422158,"Walk_and_footsteps,Sink_(filling_or_washing)","/m/07pbtc8,/m/0130jx",0
427684,Walk_and_footsteps,/m/07pbtc8,0
267499,Walk_and_footsteps,/m/07pbtc8,0
191851,"Walk_and_footsteps,Slam","/m/07pbtc8,/m/07rjzl8",0
234860,Walk_and_footsteps,/m/07pbtc8,0
235942,"Walk_and_footsteps,Wind_noise_(microphone),Chirp_and_tweet","/m/07pbtc8,/t/dd00092,/m/07pggtn",0
380812,"Walk_and_footsteps,Knock","/m/07pbtc8,/m/07r4wb8",0
429248,Walk_and_footsteps,/m/07pbtc8,0
149256,"Walk_and_footsteps,Insect,Sliding_door,Slam","/m/07pbtc8,/m/03vt0,/m/02y_763,/m/07rjzl8",0
428144,"Walk_and_footsteps,Tick,Chirp_and_tweet,Moo,Traffic_noise_and_roadway_noise","/m/07pbtc8,/m/07qjznt,/m/07pggtn,/m/07rpkh9,/m/0btp2",0
325643,"Sneeze,Sniff","/m/01hsr_,/m/07ppn3j",0
331396,Sneeze,/m/01hsr_,0
407668,Sneeze,/m/01hsr_,0
147827,Sneeze,/m/01hsr_,0
187979,Sneeze,/m/01hsr_,0
256570,Sneeze,/m/01hsr_,0
413715,Sneeze,/m/01hsr_,0
250382,"Sneeze,Chirp_and_tweet","/m/01hsr_,/m/07pggtn",0
383788,Sneeze,/m/01hsr_,0
118104,Sneeze,/m/01hsr_,0
407568,Sneeze,/m/01hsr_,0
349902,Sneeze,/m/01hsr_,0
418335,Sneeze,/m/01hsr_,0
383786,Sneeze,/m/01hsr_,0
82538,Sneeze,/m/01hsr_,0
412535,"Sneeze,Gasp","/m/01hsr_,/m/07s0dtb",0
93030,"Sneeze,Sniff","/m/01hsr_,/m/07ppn3j",0
221518,"Sneeze,Gasp","/m/01hsr_,/m/07s0dtb",0
57773,Sneeze,/m/01hsr_,0
408096,Sneeze,/m/01hsr_,0
119102,Sneeze,/m/01hsr_,0
407702,"Sneeze,Breathing,Cough","/m/01hsr_,/m/0lyf6,/m/01b_21",0
180924,Sneeze,/m/01hsr_,0
128893,"Gargling,Sneeze","/m/0939n_,/m/01hsr_",0
369297,"Sneeze,Human_voice","/m/01hsr_,/m/09l8g",1
383787,Sneeze,/m/01hsr_,0
201274,Sneeze,/m/01hsr_,0
246190,Sneeze,/m/01hsr_,0
328892,Sneeze,/m/01hsr_,0
246192,Sneeze,/m/01hsr_,0
366579,"Sneeze,Cough","/m/01hsr_,/m/01b_21",0
339414,Sneeze,/m/01hsr_,0
399660,Sneeze,/m/01hsr_,0
361135,Sneeze,/m/01hsr_,0
408748,Sneeze,/m/01hsr_,0
383785,Sneeze,/m/01hsr_,0
370761,"Sneeze,Breathing","/m/01hsr_,/m/0lyf6",0
391301,Sneeze,/m/01hsr_,0
238432,"Sneeze,Sigh","/m/01hsr_,/m/07plz5l",0
57774,Sneeze,/m/01hsr_,0
156558,Sneeze,/m/01hsr_,0
110586,Sneeze,/m/01hsr_,0
408882,Sneeze,/m/01hsr_,0
399287,"Sneeze,Gasp","/m/01hsr_,/m/07s0dtb",0
171519,Sneeze,/m/01hsr_,0
59324,Sneeze,/m/01hsr_,0
344692,"Sneeze,Gasp","/m/01hsr_,/m/07s0dtb",0
411548,Sneeze,/m/01hsr_,0
150231,Sneeze,/m/01hsr_,0
365710,"Sneeze,Human_voice","/m/01hsr_,/m/09l8g",1
237468,"Sneeze,Breathing","/m/01hsr_,/m/0lyf6",0
81883,"Sneeze,Breathing","/m/01hsr_,/m/0lyf6",0
380121,"Sneeze,Quack","/m/01hsr_,/m/07qdb04",0
144692,"Sneeze,Gasp","/m/01hsr_,/m/07s0dtb",0
169224,"Sneeze,Breathing,Sniff,Cough","/m/01hsr_,/m/0lyf6,/m/07ppn3j,/m/01b_21",0
109505,Sneeze,/m/01hsr_,0
143119,Sneeze,/m/01hsr_,0
170902,Knock,/m/07r4wb8,0
372230,Knock,/m/07r4wb8,0
410294,Knock,/m/07r4wb8,0
238287,"Knock,Drip,Toilet_flush","/m/07r4wb8,/m/07r5v4s,/m/01jt3m",0
232848,Knock,/m/07r4wb8,0
394162,Knock,/m/07r4wb8,0
328126,"Knock,Dishes_and_pots_and_pans","/m/07r4wb8,/m/04brg2",0
254981,Knock,/m/07r4wb8,0
67304,"Knock,Dishes_and_pots_and_pans,Child_singing,Child_speech_and_kid_speaking","/m/07r4wb8,/m/04brg2,/t/dd00005,/m/0ytgt",1
41862,Knock,/m/07r4wb8,0
154378,Knock,/m/07r4wb8,0
407191,Knock,/m/07r4wb8,0
329924,Knock,/m/07r4wb8,0
347585,Knock,/m/07r4wb8,0
383761,Knock,/m/07r4wb8,0
174640,Knock,/m/07r4wb8,0
65925,Knock,/m/07r4wb8,0
347401,Knock,/m/07r4wb8,0
94773,Knock,/m/07r4wb8,0
372231,Knock,/m/07r4wb8,0
152614,Knock,/m/07r4wb8,0
199882,"Knock,Filing_(rasp)","/m/07r4wb8,/m/02p01q",0
82421,Knock,/m/07r4wb8,0
83136,Knock,/m/07r4wb8,0
152594,"Knock,Slam","/m/07r4wb8,/m/07rjzl8",0
23710,"Knock,Stream,Traffic_noise_and_roadway_noise","/m/07r4wb8,/m/0j6m2,/m/0btp2",0
346715,Knock,/m/07r4wb8,0
430844,Knock,/m/07r4wb8,0
265044,Knock,/m/07r4wb8,0
194365,Knock,/m/07r4wb8,0
181923,Knock,/m/07r4wb8,0
171973,Knock,/m/07r4wb8,0
402612,"Knock,Crowd","/m/07r4wb8,/m/03qtwd",0
372232,Knock,/m/07r4wb8,0
199879,"Knock,Filing_(rasp)","/m/07r4wb8,/m/02p01q",0
399811,Knock,/m/07r4wb8,0
127800,"Knock,Tap","/m/07r4wb8,/m/07qcpgn",0
26781,"Knock,Traffic_noise_and_roadway_noise","/m/07r4wb8,/m/0btp2",0
53442,Knock,/m/07r4wb8,0
85087,Knock,/m/07r4wb8,0
98851,Knock,/m/07r4wb8,0
186517,Knock,/m/07r4wb8,0
379121,"Knock,Chatter,Boat_and_Water_vehicle,Music","/m/07r4wb8,/m/07rkbfh,/m/019jd,/m/04rlf",0
152593,Knock,/m/07r4wb8,0
154463,Knock,/m/07r4wb8,0
345599,"Knock,Slosh","/m/07r4wb8,/m/07p6mqd",0
402452,"Knock,Whispering","/m/07r4wb8,/m/02rtxlg",0
142350,"Knock,Tick-tock","/m/07r4wb8,/m/07qjznl",0
403691,Knock,/m/07r4wb8,0
135428,Knock,/m/07r4wb8,0
429964,Knock,/m/07r4wb8,0
210536,Knock,/m/07r4wb8,0
399825,Knock,/m/07r4wb8,0
210535,Knock,/m/07r4wb8,0
395095,Knock,/m/07r4wb8,0
353036,Knock,/m/07r4wb8,0
347609,Knock,/m/07r4wb8,0
83910,Knock,/m/07r4wb8,0
60748,Knock,/m/07r4wb8,0
366236,Knock,/m/07r4wb8,0
388270,Knock,/m/07r4wb8,0
114254,Knock,/m/07r4wb8,0
187284,Knock,/m/07r4wb8,0
352673,Knock,/m/07r4wb8,0
335393,Knock,/m/07r4wb8,0
408590,Knock,/m/07r4wb8,0
399826,"Knock,Chatter","/m/07r4wb8,/m/07rkbfh",0
217609,"Truck,Idling","/m/07r04,/m/07pb8fc",0
50454,"Truck,Idling","/m/07r04,/m/07pb8fc",0
50455,"Truck,Idling","/m/07r04,/m/07pb8fc",0
174618,"Truck,Idling,Engine_starting","/m/07r04,/m/07pb8fc,/t/dd00130",0
59677,"Truck,Car_passing_by,Idling,Engine_starting,Accelerating_and_revving_and_vroom","/m/07r04,/t/dd00134,/m/07pb8fc,/t/dd00130,/m/07q2z82",0
21187,"Truck,Idling","/m/07r04,/m/07pb8fc",0
331336,"Truck,Accelerating_and_revving_and_vroom","/m/07r04,/m/07q2z82",0
59594,"Truck,Drill,Chatter,Slam,Engine_starting,Hiss","/m/07r04,/m/01d380,/m/07rkbfh,/m/07rjzl8,/t/dd00130,/m/07rjwbb",0
52303,"Truck,Idling","/m/07r04,/m/07pb8fc",0
95067,"Truck,Train,Idling","/m/07r04,/m/07jdr,/m/07pb8fc",0
333917,"Truck,Idling,Accelerating_and_revving_and_vroom","/m/07r04,/m/07pb8fc,/m/07q2z82",0
125169,"Truck,Idling,Accelerating_and_revving_and_vroom","/m/07r04,/m/07pb8fc,/m/07q2z82",0
25590,"Truck,Chatter,Idling","/m/07r04,/m/07rkbfh,/m/07pb8fc",0
81535,Tap,/m/07qcpgn,0
201268,"Tap,Breathing","/m/07qcpgn,/m/0lyf6",0
186401,Tap,/m/07qcpgn,0
260710,"Tap,Breathing,Zipper_(clothing)","/m/07qcpgn,/m/0lyf6,/m/01s0vc",0
404408,Tap,/m/07qcpgn,0
325453,"Tap,Zipper_(clothing)","/m/07qcpgn,/m/01s0vc",0
125385,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
201278,"Tap,Breathing","/m/07qcpgn,/m/0lyf6",0
119848,Tap,/m/07qcpgn,0
326921,Tap,/m/07qcpgn,0
206153,"Tap,Chink_and_clink","/m/07qcpgn,/m/07q7njn",0
387219,Tap,/m/07qcpgn,0
142326,"Tap,Scissors,Tearing","/m/07qcpgn,/m/01lsmm,/m/07qcx4z",0
125166,Tap,/m/07qcpgn,0
98850,Tap,/m/07qcpgn,0
317012,"Tap,Digestive,Breathing,Chink_and_clink,Liquid","/m/07qcpgn,/m/0160x5,/m/0lyf6,/m/07q7njn,/m/04k94",0
347365,"Tap,Wind_noise_(microphone),Keys_jangling","/m/07qcpgn,/t/dd00092,/m/03v3yw",0
85770,Tap,/m/07qcpgn,0
144902,Tap,/m/07qcpgn,0
